May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 01:57:21 dnsmasq[21174]: 1 192.168.1.251/46479 query[A] reports.enphaseenergy.com from 192.168.1.251
May 17 01:57:21 dnsmasq[21174]: 1 192.168.1.251/46479 forwarded reports.enphaseenergy.com to 8.8.8.8
May 17 01:57:21 dnsmasq[21174]: 1 192.168.1.251/46479 forwarded reports.enphaseenergy.com to 8.8.8.8
May 17 01:57:21 dnsmasq[21174]: 1 192.168.1.251/46479 reply reports.enphaseenergy.com is 198.61.130.44
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 query[A] api-global.netflix.com from 192.168.1.227
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 forwarded api-global.netflix.com to 8.8.8.8
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.netflix.com is <CNAME>
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.geo.netflix.com is <CNAME>
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 54.148.163.240
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 54.187.163.173
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.35.228.166
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.39.206.5
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.89.39.139
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.89.143.192
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 52.89.168.194
May 17 01:57:33 dnsmasq[21174]: 2 192.168.1.227/50439 reply api-global.us-west-2.prodaa.netflix.com is 54.187.202.85
May 17 01:57:50 dnsmasq[21174]: 3 127.0.0.1/49040 query[A] api.noddos.io from 127.0.0.1
May 17 01:57:50 dnsmasq[21174]: 3 127.0.0.1/49040 forwarded api.noddos.io to 8.8.8.8
May 17 01:57:50 dnsmasq[21174]: 3 127.0.0.1/49040 forwarded api.noddos.io to 8.8.8.8
May 17 01:57:50 dnsmasq[21174]: 4 127.0.0.1/49040 query[AAAA] api.noddos.io from 127.0.0.1
May 17 01:57:50 dnsmasq[21174]: 4 127.0.0.1/49040 forwarded api.noddos.io to 8.8.8.8
May 17 01:57:50 dnsmasq[21174]: 3 127.0.0.1/49040 reply api.noddos.io is <CNAME>
May 17 01:57:50 dnsmasq[21174]: 3 127.0.0.1/49040 reply noddos.io is 52.161.25.145
May 17 01:57:51 dnsmasq[21174]: 4 127.0.0.1/49040 reply api.noddos.io is <CNAME>
May 17 01:57:51 dnsmasq[21174]: 4 127.0.0.1/49040 reply noddos.io is NODATA-IPv6
May 17 01:57:51 dnsmasq[21174]: 5 127.0.0.1/41207 query[A] api.noddos.io from 127.0.0.1
May 17 01:57:51 dnsmasq[21174]: 5 127.0.0.1/41207 cached api.noddos.io is <CNAME>
May 17 01:57:51 dnsmasq[21174]: 5 127.0.0.1/41207 cached noddos.io is 52.161.25.145
May 17 01:57:51 dnsmasq[21174]: 6 127.0.0.1/41207 query[AAAA] api.noddos.io from 127.0.0.1
May 17 01:57:51 dnsmasq[21174]: 6 127.0.0.1/41207 cached api.noddos.io is <CNAME>
May 17 01:57:51 dnsmasq[21174]: 6 127.0.0.1/41207 cached noddos.io is NODATA-IPv6
May 17 01:57:52 dnsmasq[21174]: 7 192.168.1.226/54017 query[A] www.google.com from 192.168.1.226
May 17 01:57:52 dnsmasq[21174]: 7 192.168.1.226/54017 forwarded www.google.com to 8.8.8.8
May 17 01:57:52 dnsmasq[21174]: 7 192.168.1.226/54017 reply www.google.com is 216.58.219.36
May 17 01:57:54 dnsmasq[21174]: 8 192.168.1.227/50439 query[A] api-global.netflix.com from 192.168.1.227
